100 197
0 1 62
0 2 95
1 2 61
1 3 61
2 3 7
2 4 43
3 4 95
3 5 81
4 5 68
4 6 51
5 6 62
5 7 94
6 7 12
6 8 69
7 8 6
7 9 37
8 9 22
8 10 3
9 10 85
9 11 65
10 11 88
10 12 44
11 12 16
11 13 27
12 13 26
12 14 46
13 14 92
13 15 71
14 15 23
14 16 50
15 16 62
15 17 58
16 17 40
16 18 98
17 18 90
17 19 86
18 19 4
18 20 11
19 20 92
19 21 9
20 21 59
20 22 65
21 22 27
21 23 34
22 23 75
22 24 13
23 24 78
23 25 10
24 25 78
24 26 51
25 26 30
25 27 89
26 27 33
26 28 87
27 28 27
27 29 31
28 29 66
28 30 90
29 30 55
29 31 94
30 31 48
30 32 10
31 32 29
31 33 74
32 33 96
32 34 15
33 34 24
33 35 84
34 35 31
34 36 52
35 36 68
35 37 74
36 37 65
36 38 73
37 38 37
37 39 83
38 39 10
38 40 82
39 40 5
39 41 76
40 41 90
40 42 6
41 42 31
41 43 29
42 43 73
42 44 36
43 44 98
43 45 50
44 45 93
44 46 45
45 46 21
45 47 50
46 47 56
46 48 51
47 48 75
47 49 19
48 49 87
48 50 68
49 50 25
49 51 51
50 51 58
50 52 50
51 52 20
51 53 34
52 53 82
52 54 100
53 54 84
53 55 62
54 55 43
54 56 33
55 56 92
55 57 60
56 57 37
56 58 69
57 58 25
57 59 71
58 59 87
58 60 74
59 60 6
59 61 23
60 61 3
60 62 48
61 62 39
61 63 83
62 63 53
62 64 81
63 64 2
63 65 96
64 65 50
64 66 57
65 66 70
65 67 58
66 67 17
66 68 36
67 68 97
67 69 39
68 69 91
68 70 59
69 70 83
69 71 30
70 71 67
70 72 91
71 72 36
71 73 64
72 73 1
72 74 65
73 74 23
73 75 25
74 75 79
74 76 76
75 76 85
75 77 55
76 77 6
76 78 57
77 78 38
77 79 1
78 79 92
78 80 61
79 80 28
79 81 17
80 81 72
80 82 29
81 82 71
81 83 17
82 83 27
82 84 76
83 84 74
83 85 77
84 85 73
84 86 39
85 86 69
85 87 31
86 87 94
86 88 5
87 88 42
87 89 58
88 89 28
88 90 19
89 90 96
89 91 95
90 91 8
90 92 10
91 92 50
91 93 28
92 93 98
92 94 70
93 94 9
93 95 25
94 95 97
94 96 2
95 96 29
95 97 82
96 97 85
96 98 25
97 98 49
97 99 58
98 99 74
98 100 61

